sample_id,parent_file_id,rpm_mean,actual_torque_nm,predicted_torque_nm,residual_nm,absolute_error_nm
A-0138__W00002,A-0138,3322.907218933105,165.21122868855795,165.6539722188314,0.4427435302734466,0.4427435302734466
A-0138__W00003,A-0138,3321.139411926269,165.09062894185385,166.33583102544145,1.2452020835875999,1.2452020835875999
A-0138__W00004,A-0138,3317.648162841797,164.6797580718994,166.31654715008202,1.636789078182602,1.636789078182602
A-0138__W00005,A-0138,3317.150395711263,164.21357027689615,166.34334959877853,2.1297793218823813,2.1297793218823813
A-0138__W00006,A-0138,3317.8599230448403,164.04317092895508,166.42732220967602,2.3841512807209426,2.3841512807209426
A-0138__W00007,A-0138,3318.239835103353,164.30016326904297,167.47742912504384,3.177265856000872,3.177265856000872
A-0138__W00008,A-0138,3318.3665784200034,164.47345860799155,166.5440913772582,2.070632769266666,2.070632769266666
A-0138__W00009,A-0138,3318.431173960368,164.57295099894205,166.47222854826168,1.8992775493196348,1.8992775493196348
A-0138__W00010,A-0138,3318.3199055989585,164.45160675048828,166.16138432608702,1.7097775755987357,1.7097775755987357
A-0138__W00011,A-0138,3317.7098019917808,164.1710999806722,166.3173426013523,2.146242620680084,2.146242620680084
A-0138__W00012,A-0138,3317.6573753356934,164.01215616861978,167.5630730819701,3.5509169133503065,3.5509169133503065
A-0138__W00013,A-0138,3317.766717274984,163.8383617401123,166.20935235765248,2.3709906175401727,2.3709906175401727
A-0138__W00014,A-0138,3318.2302602132163,164.88368225097656,165.86033181508367,0.976649564107106,0.976649564107106
A-0138__W00015,A-0138,3319.6560859680176,166.9428831736247,167.05595318900197,0.11307001537727501,0.11307001537727501
A-0138__W00016,A-0138,3320.356477101644,167.89137013753256,165.47604764302568,-2.4153224945068814,2.4153224945068814
A-0138__W00017,A-0138,3319.7694396972656,167.88951365152994,165.60652833726664,-2.2829853142633,2.2829853142633
A-0138__W00018,A-0138,3318.668588002523,167.99078814188638,165.92759694205378,-2.063191199832602,2.063191199832602
A-0142__W00000,A-0142,2690.535628000895,94.51179949442546,55.087814239818556,-39.423985254606905,39.423985254606905
A-0142__W00001,A-0142,2691.2007013956704,94.26495552062988,56.56406866698665,-37.70088685364323,37.70088685364323
A-0142__W00002,A-0142,2688.953342437744,94.3622538248698,57.07123807260598,-37.29101575226382,37.29101575226382
A-0142__W00003,A-0142,2687.9693349202475,94.54262034098308,57.5983378409267,-36.944282500056374,36.944282500056374
A-0142__W00004,A-0142,2688.4203402201333,94.71032651265462,57.24037073972363,-37.46995577293099,37.46995577293099
A-0142__W00005,A-0142,2688.9321009318032,94.18874422709148,59.10056199592883,-35.08818223116265,35.08818223116265
A-0142__W00006,A-0142,2689.6835708618164,93.58576901753744,56.534459202977075,-37.05130981456037,37.05130981456037
A-0142__W00007,A-0142,2688.678665161133,93.7219944000244,59.14827807945546,-34.57371632056894,34.57371632056894
A-0142__W00008,A-0142,2688.2951482137046,93.87330373128256,58.43299477672447,-35.44030895455809,35.44030895455809
A-0142__W00009,A-0142,2690.0454711914062,93.91761207580566,57.9446445485208,-35.972967527284865,35.972967527284865
A-0142__W00010,A-0142,2689.200808207194,94.06768798828124,58.24168663014175,-35.826001358139486,35.826001358139486
A-0142__W00011,A-0142,2688.0309931437173,94.31761995951337,56.23844324736999,-38.07917671214337,38.07917671214337
A-0142__W00012,A-0142,2690.1437505086265,94.26476796468098,56.245657159909996,-38.01911080477099,38.01911080477099
A-0142__W00013,A-0142,2689.3896484375,94.27324612935384,57.59723171435336,-36.67601441500047,36.67601441500047
A-0142__W00014,A-0142,2688.081544240316,94.04441197713216,56.955428644708846,-37.08898333242331,37.08898333242331
A-0142__W00015,A-0142,2690.208943684896,93.73955917358398,58.62623194365904,-35.11332722992494,35.11332722992494
A-0142__W00016,A-0142,2689.1629219055176,94.05951690673828,57.235701344700686,-36.823815562037595,36.823815562037595
A-0142__W00017,A-0142,2687.700220743815,94.49562327067058,58.07658103720222,-36.41904223346836,36.41904223346836
A-0142__W00018,A-0142,2689.137814839681,94.63918240865073,56.98911567253411,-37.650066736116614,37.650066736116614
A-0142__W00019,A-0142,2689.0793673197427,94.6956024169922,58.540800109332196,-36.154802307660006,36.154802307660006
A-0142__W00020,A-0142,2689.4446754455566,94.80596733093262,58.35937797535666,-36.44658935557596,36.44658935557596
A-0142__W00021,A-0142,2690.654500325521,94.67116991678874,68.36034361086828,-26.310826305920457,26.310826305920457
A-0142__W00022,A-0142,2688.677997589112,94.55388196309408,57.26503616746142,-37.28884579563267,37.28884579563267
A-0143__W00007,A-0143,5005.934232076009,329.28671010335285,349.59291049321473,20.306200389861885,20.306200389861885
A-0143__W00008,A-0143,5077.250607808431,327.2742087046305,325.45395828247086,-1.8202504221596314,1.8202504221596314
A-0143__W00010,A-0143,5220.921338399251,325.8416798909505,220.9708530298868,-104.8708268610637,104.8708268610637
A-0143__W00011,A-0143,5292.732276916504,324.50785700480145,227.95893932130596,-96.54891768349549,96.54891768349549
A-0143__W00012,A-0143,5363.816089630127,323.1466280619304,206.4499386723836,-116.6966893895468,116.6966893895468
A-0143__W00013,A-0143,5434.843368530273,322.5539156595866,280.33888086530897,-42.21503479427764,42.21503479427764
A-0143__W00014,A-0143,5504.414418538411,322.7679748535156,278.067164094713,-44.70081075880262,44.70081075880262
A-0143__W00015,A-0143,5574.889094034831,324.1988773345947,281.7338390011257,-42.46503833346901,42.46503833346901
A-0143__W00016,A-0143,5645.797761281331,325.9475631713867,215.87372125413663,-110.07384191725009,110.07384191725009
A-0143__W00017,A-0143,5715.362739562988,327.1183725992839,301.09054230584076,-26.027830293443117,26.027830293443117
A-0143__W00018,A-0143,5786.224988301595,328.5234489440918,373.05373247146605,44.53028352737425,44.53028352737425
A-0143__W00019,A-0143,5857.014789581299,329.19441413879395,418.89030388090333,89.69588974210939,89.69588974210939
A-0143__W00020,A-0143,5923.273652394612,328.9291909535726,415.67829026540096,86.74909931182839,86.74909931182839
A-0143__W00021,A-0143,5988.020197550456,327.199862798055,335.66213586383395,8.462273065778959,8.462273065778959
A-0143__W00022,A-0143,6057.648804982503,326.23202832539874,264.4684750260246,-61.763553299374166,61.763553299374166
A-0178__W00003,A-0178,1171.5514183044434,2.834524154663086,-4.834441485934792,-7.668965640597878,7.668965640597878
A-0178__W00004,A-0178,1172.073745727539,5.228989919026692,-3.6299749522739013,-8.858964871300593,8.858964871300593
A-0181__W00000,A-0181,3963.717416127523,-65.77115376790364,-68.84346165339154,-3.072307885487902,3.072307885487902
A-0181__W00001,A-0181,3913.1991004943848,-65.16336504618327,-66.30814865748083,-1.1447836112975551,1.1447836112975551
A-0181__W00002,A-0181,3863.113816579183,-64.59811464945476,-66.03582582261826,-1.4377111731635068,1.4377111731635068
A-0181__W00003,A-0181,3813.3358192443848,-64.0750560760498,-64.63150718688968,-0.5564511108398733,0.5564511108398733
A-0181__W00004,A-0181,3763.933080037435,-63.56525421142578,-64.39821114646065,-0.832956935034872,0.832956935034872
A-0181__W00005,A-0181,3714.922307332357,-63.03912544250488,-62.287385022905156,0.7517404195997273,0.7517404195997273
A-0181__W00006,A-0181,3666.3376808166495,-62.511927922566734,-62.14905733956235,0.362870583004387,0.362870583004387
A-0181__W00007,A-0181,3618.168532053629,-61.97565205891927,-63.39586516274344,-1.4202131038241674,1.4202131038241674
A-0181__W00008,A-0181,3570.84379196167,-61.42059135437012,-62.13314710193208,-0.7125557475619644,0.7125557475619644
A-0181__W00009,A-0181,3524.1847801208496,-60.8898016611735,-61.56834234873454,-0.6785406875610391,0.6785406875610391
A-0181__W00010,A-0181,3477.67271677653,-60.35921859741211,-60.9140953063965,-0.5548767089843878,0.5548767089843878
A-0181__W00011,A-0181,3431.670665740967,-59.82917213439941,-60.08055653254192,-0.25138439814251257,0.25138439814251257
A-0181__W00012,A-0181,3386.323337554932,-59.3114382425944,-59.44381795671251,-0.1323797141181089,0.1323797141181089
A-0181__W00013,A-0181,3341.3296953837075,-58.83254941304525,-59.2397245343526,-0.4071751213073469,0.4071751213073469
A-0181__W00014,A-0181,3296.610380808512,-58.27593803405762,-59.06987346225313,-0.7939354281955104,0.7939354281955104
A-0181__W00015,A-0181,3252.140305836996,-57.65751838684082,-57.961136629316535,-0.30361824247571434,0.30361824247571434
A-0181__W00016,A-0181,3208.16588083903,-57.1192824045817,-57.51507186041931,-0.3957894558376083,0.3957894558376083
A-0181__W00017,A-0181,3164.588184356689,-56.629539489746094,-56.6299467764961,-0.0004072867500042321,0.0004072867500042321
A-0181__W00018,A-0181,3121.255366007487,-56.12616539001465,-56.50964201609291,-0.38347662607826294,0.38347662607826294
A-0181__W00019,A-0181,3078.3767700195312,-55.6382999420166,-56.15243955824112,-0.5141396162245186,0.5141396162245186
A-0181__W00020,A-0181,3035.658601125081,-55.158095041910805,-55.12054958343509,0.03754545847571222,0.03754545847571222
A-0181__W00021,A-0181,2992.8884633382163,-54.82962544759115,-53.7950950007968,1.0345304467943492,1.0345304467943492
A-0181__W00022,A-0181,2950.469398498535,-54.78611691792806,-56.32044347974992,-1.5343265618218567,1.5343265618218567
A-0200__W00000,A-0200,6075.550530751546,202.48512395222983,186.86875343746587,-15.616370514763958,15.616370514763958
A-0200__W00001,A-0200,6117.475611368815,206.77379035949707,190.96406686358952,-15.809723495907548,15.809723495907548
A-0200__W00002,A-0200,6159.211578369141,207.82413164774576,194.5890726237824,-13.235059023963345,13.235059023963345
A-0200__W00003,A-0200,6200.270481109619,208.50146675109863,204.28355475743595,-4.217911993662682,4.217911993662682
A-0200__W00004,A-0200,6240.844434102376,209.9696674346924,213.7819659042357,3.8122984695432933,3.8122984695432933
A-0202__W00000,A-0202,3622.5595982869454,695.6878019968668,550.9000949605307,-144.7877070363361,144.7877070363361
A-0202__W00001,A-0202,3619.284839630127,694.6745548248291,598.1046732139591,-96.56988161086997,96.56988161086997
A-0202__W00002,A-0202,3623.924827575684,694.4901059468588,599.6948947037591,-94.79521124309963,94.79521124309963
A-0202__W00003,A-0202,3630.58074315389,696.8447608947754,608.1298524136015,-88.7149084811739,88.7149084811739
A-0202__W00004,A-0202,3633.2716433207192,698.3063011169434,609.502349785699,-88.80395133124432,88.80395133124432
A-0202__W00005,A-0202,3631.064669291178,697.1355050404867,613.9770298639935,-83.1584751764932,83.1584751764932
A-0202__W00006,A-0202,3627.869987487793,695.2674713134766,608.1527128876581,-87.11475842581842,87.11475842581842
A-0202__W00007,A-0202,3626.6528956095376,694.2848574320475,593.6443619071116,-100.64049552493589,100.64049552493589
A-0202__W00008,A-0202,3626.773783365885,694.7898877461752,609.4831094890171,-85.30677825715804,85.30677825715804
A-0202__W00009,A-0202,3628.402665456136,695.1858132680258,595.0089651955501,-100.17684807247565,100.17684807247565
A-0202__W00010,A-0202,3630.4093869527183,694.8352031707764,558.195610307058,-136.63959286371835,136.63959286371835
A-0202__W00011,A-0202,3630.8733812967935,694.9355392456055,602.3948549927608,-92.5406842528447,92.5406842528447
A-0202__W00012,A-0202,3629.195512135824,694.8975963592529,604.2608489545187,-90.63674740473425,90.63674740473425
A-0202__W00013,A-0202,3627.523911794027,694.2127081553141,614.1225322066414,-80.09017594867271,80.09017594867271
A-0202__W00014,A-0202,3627.285296122233,693.9607486724854,615.1043308406406,-78.85641783184474,78.85641783184474
A-0202__W00015,A-0202,3627.889315287272,693.2021026611328,601.0429494539899,-92.15915320714294,92.15915320714294
A-0202__W00016,A-0202,3629.040050506592,692.9476222991943,615.6953988922968,-77.25222340689754,77.25222340689754
A-0202__W00017,A-0202,3629.789651234945,694.6583086649576,601.3316172281903,-93.3266914367673,93.3266914367673
A-0202__W00018,A-0202,3628.904647827149,694.0034828186035,605.1244266446431,-88.87905617396041,88.87905617396041
A-0202__W00019,A-0202,3627.771326700846,692.2449620564779,611.9826140594485,-80.26234799702945,80.26234799702945
A-0212__W00000,A-0212,6641.20704015096,33.24103673299154,78.9303381898668,45.68930145687526,45.68930145687526
A-0212__W00001,A-0212,6642.172832489014,35.3363151550293,86.92175485822884,51.58543970319954,51.58543970319954
A-0212__W00002,A-0212,6641.800384521484,35.40348434448242,86.81406937281291,51.41058502833049,51.41058502833049
A-0212__W00003,A-0212,6641.465854644775,35.07916132609049,87.84282272762722,52.76366140153673,52.76366140153673
A-0212__W00004,A-0212,6641.5382893880205,35.565409342447914,86.98723816977606,51.42182882732815,51.42182882732815
A-0212__W00005,A-0212,6641.599661509196,35.87718772888184,87.24538723627728,51.36819950739544,51.36819950739544
A-0212__W00006,A-0212,6641.876207987468,36.13032531738281,92.54440777460738,56.414082457224566,56.414082457224566
A-0212__W00007,A-0212,6642.147261301677,36.16690254211426,90.2892205471463,54.12231800503204,54.12231800503204
A-0212__W00008,A-0212,6641.865456899007,35.782654444376625,85.77525277667577,49.992598332299146,49.992598332299146
A-0212__W00009,A-0212,6641.597588857015,35.50402577718099,86.2974892912971,50.793463514116105,50.793463514116105
A-0212__W00010,A-0212,6641.72420501709,35.72322209676107,85.91084737353859,50.18762527677752,50.18762527677752
A-0212__W00011,A-0212,6641.851908365886,35.9978281656901,81.48025117662222,45.482423010932116,45.482423010932116
A-0212__W00012,A-0212,6641.99914932251,35.98567581176758,84.69592483096656,48.71024901919898,48.71024901919898
A-0212__W00013,A-0212,6641.906337738037,35.819902420043945,83.35973988215132,47.53983746210737,47.53983746210737
A-0212__W00014,A-0212,6641.79854075114,35.81772422790527,85.23616481569081,49.41844058778554,49.41844058778554
A-0212__W00015,A-0212,6641.945432027181,35.84431902567545,82.05873255835645,46.214413532681,46.214413532681
A-0212__W00016,A-0212,6641.902796427409,35.532220204671226,88.2132279311286,52.68100772645737,52.68100772645737
A-0212__W00017,A-0212,6641.595980326335,35.278435389200844,97.5944589212206,62.31602353201976,62.31602353201976
A-0212__W00018,A-0212,6641.658426920573,35.352403004964195,86.2146621068319,50.8622591018677,50.8622591018677
A-0212__W00019,A-0212,6641.58540725708,35.562828063964844,87.34762126286827,51.78479319890343,51.78479319890343
A-0219__W00000,A-0219,5164.977429707845,-81.4058272043864,-79.32782240125863,2.0780048031277687,2.0780048031277687
A-0219__W00001,A-0219,5100.75969060262,-80.4810307820638,-80.98155568440767,-0.5005249023438694,0.5005249023438694
A-0219__W00002,A-0219,5037.410806020101,-79.59608840942383,-79.25689460966328,0.339193799760551,0.339193799760551
A-0219__W00003,A-0219,4974.679279327393,-78.69753074645996,-79.6646968184577,-0.9671660719977382,0.9671660719977382
A-0219__W00004,A-0219,4912.83930460612,-77.77699089050293,-79.15736872990921,-1.380377839406279,1.380377839406279
A-0219__W00005,A-0219,4851.81702931722,-76.84602038065593,-78.08620933320786,-1.2401889525519323,1.2401889525519323
A-0219__W00006,A-0219,4791.145000457764,-75.91571680704753,-77.01832296371454,-1.102606156667008,1.102606156667008
A-0219__W00007,A-0219,4731.277294158936,-75.04194005330403,-78.38319467332643,-3.341254620022397,3.341254620022397
A-0219__W00008,A-0219,4672.207438151042,-74.16465377807617,-71.01204230414503,3.1526114739311453,3.1526114739311453
A-0219__W00009,A-0219,4613.988278706868,-73.32399241129558,-74.33793720245365,-1.0139447911580675,1.0139447911580675
A-0219__W00010,A-0219,4556.652234395345,-72.51339149475098,-65.24082209693066,7.27256939782032,7.27256939782032
A-0219__W00011,A-0219,4499.807809193929,-71.73840586344402,-72.37856422000458,-0.640158356560562,0.640158356560562
A-0219__W00012,A-0219,4443.566773732503,-71.02565511067708,-71.59573747846814,-0.5700823677910591,0.5700823677910591
A-0219__W00013,A-0219,4387.774880727132,-70.3657398223877,-70.9839787356059,-0.6182389132182067,0.6182389132182067
A-0219__W00014,A-0219,4332.727381388347,-69.71369934082031,-70.17662786059913,-0.46292851977881355,0.46292851977881355
A-0219__W00015,A-0219,4278.376108805339,-69.06428337097168,-69.67477809482159,-0.6104947238499108,0.6104947238499108
A-0219__W00016,A-0219,4224.48273340861,-68.4591433207194,-69.50190704981487,-1.0427637290954692,1.0427637290954692
A-0219__W00017,A-0219,4170.981947580974,-67.85258293151855,-68.77151623831857,-0.9189333068000138,0.9189333068000138
A-0219__W00018,A-0219,4117.941258748372,-67.2482515970866,-68.13763366063434,-0.8893820635477425,0.8893820635477425
A-0219__W00019,A-0219,4065.363756815592,-66.66261227925618,-67.22313749949136,-0.5605252202351778,0.5605252202351778
A-0219__W00020,A-0219,4013.36062113444,-66.10292307535808,-66.57890074200098,-0.47597766664290475,0.47597766664290475
A-0219__W00021,A-0219,3962.1667289733887,-65.51863479614258,-67.185477373335,-1.6668425771924262,1.6668425771924262
A-0219__W00022,A-0219,3911.790676116944,-64.92264366149902,-65.92318412568831,-1.0005404641892852,1.0005404641892852
A-0231__W00000,A-0231,980.1892407735188,-3.640675862630209,-4.515428799523248,-0.8747529368930387,0.8747529368930387
A-0231__W00001,A-0231,971.3659477233888,-3.7904885609944654,-4.643112932840985,-0.8526243718465198,0.8526243718465198
A-0231__W00002,A-0231,962.8006935119628,-4.910306930541992,-4.892696073320179,0.017610857221812992,0.017610857221812992
A-0231__W00003,A-0231,956.3957405090332,-5.763473510742188,-5.404920003679065,0.3585535070631236,0.3585535070631236
A-0231__W00004,A-0231,948.2230122884116,-6.763694127400716,-5.965514933268231,0.7981791941324845,0.7981791941324845
A-0231__W00005,A-0231,939.8944155375162,-8.202838261922201,-7.599388766818578,0.6034494951036233,0.6034494951036233
A-0231__W00006,A-0231,933.4979248046876,-8.746870040893555,-8.366742346021864,0.38012769487169074,0.38012769487169074
A-0231__W00007,A-0231,925.2561251322428,-8.632587432861328,-8.179301170772973,0.4532862620883549,0.4532862620883549
A-0231__W00008,A-0231,917.4204126993816,-8.378167470296225,-7.51657717598809,0.8615902943081348,0.8615902943081348
A-0255__W00000,A-0255,4432.362416585286,210.981414159139,208.2022740406461,-2.7791401184929043,2.7791401184929043
A-0255__W00001,A-0255,4442.9437828063965,213.560438156128,206.55954094780822,-7.0008972083197705,7.0008972083197705
A-0255__W00002,A-0255,4454.554220835368,220.4900487263997,214.75026558770074,-5.739783138698954,5.739783138698954
A-0255__W00003,A-0255,4467.592010498047,228.55015754699707,211.52393454233797,-17.0262230046591,17.0262230046591
A-0255__W00004,A-0255,4481.959864298503,233.0450019836425,201.18783709843953,-31.857164885202963,31.857164885202963
A-0255__W00005,A-0255,4496.496518452962,233.2220083872477,200.9236040814719,-32.29840430577582,32.29840430577582
A-0255__W00006,A-0255,4510.754960378011,232.18667856852213,193.9407865863378,-38.24589198218433,38.24589198218433
A-0255__W00007,A-0255,4525.162130991618,234.0953496297201,195.30268628438327,-38.79266334533682,38.79266334533682
A-0255__W00008,A-0255,4539.695510864258,234.97734514872232,193.81949936125025,-41.15784578747207,41.15784578747207
A-0255__W00009,A-0255,4554.058856964111,235.8125228881836,199.2806928422716,-36.53183004591199,36.53183004591199
A-0255__W00010,A-0255,4568.055960337321,237.44957733154297,204.27115492079,-33.17842241075297,33.17842241075297
A-0255__W00011,A-0255,4582.072556813558,237.4207960764567,204.56997894287116,-32.85081713358554,32.85081713358554
A-0255__W00012,A-0255,4595.681902567546,236.61076164245603,209.74120267444198,-26.869558968014047,26.869558968014047
A-0255__W00013,A-0255,4609.091008504232,235.6749464670817,205.63796520657004,-30.036981260511652,30.036981260511652
A-0255__W00014,A-0255,4622.477099100749,235.55570602416992,204.42674732420195,-31.128958699967967,31.128958699967967
A-0255__W00015,A-0255,4635.848108927409,236.8902702331543,314.93691697014674,78.04664673699244,78.04664673699244
A-0255__W00016,A-0255,4649.340171813965,236.9910710652669,309.93770175298033,72.94663068771342,72.94663068771342
A-0255__W00017,A-0255,4662.092927296956,235.06299273173013,313.0777459208169,78.01475318908675,78.01475318908675
A-0255__W00018,A-0255,4674.526487986247,234.25798924764,315.1530488798352,80.89505963219517,80.89505963219517
A-0255__W00019,A-0255,4687.069708506267,234.9139175415039,312.54502014583994,77.63110260433604,77.63110260433604
A-0255__W00020,A-0255,4699.670276641846,235.87922032674155,191.26459726121678,-44.61462306552477,44.61462306552477
A-0255__W00021,A-0255,4712.137819925944,236.0769831339518,193.94135391659213,-42.13562921735968,42.13562921735968
A-0255__W00022,A-0255,4723.789831797282,235.11657651265463,311.9295903799268,76.81301386727219,76.81301386727219
A-0262__W00000,A-0262,4093.0066553751626,167.0564874013265,179.86576083289248,12.80927343156597,12.80927343156597
A-0262__W00001,A-0262,4122.359568277995,168.50334612528482,180.14581984625923,11.642473720974408,11.642473720974408
A-0262__W00002,A-0262,4151.889362335205,168.73041343688965,179.9838986290826,11.253485192192954,11.253485192192954
A-0262__W00003,A-0262,4181.266485850017,167.89576276143393,177.27931623458858,9.383553473154649,9.383553473154649
A-0262__W00004,A-0262,4210.637143452962,168.28776613871256,189.40060252083666,21.1128363821241,21.1128363821241
A-0262__W00005,A-0262,4240.383803049724,169.67243003845215,188.28365010791345,18.611220069461297,18.611220069461297
A-0262__W00006,A-0262,4270.165678660075,169.84112548828125,191.41417144139612,21.57304595311487,21.57304595311487
A-0262__W00007,A-0262,4299.629770914714,169.4040273030599,183.7678328535293,14.363805550469408,14.363805550469408
A-0262__W00008,A-0262,4329.328435262044,169.5864315032959,181.72291745715685,12.136485953860955,12.136485953860955
A-0262__W00009,A-0262,4359.141114552815,169.80747858683267,188.3550373522441,18.547558765411424,18.547558765411424
A-0262__W00010,A-0262,4388.948453267415,171.3067258199056,177.5510980309382,6.244372211032584,6.244372211032584
A-0262__W00011,A-0262,4418.9766184488935,171.977419535319,181.08276447296134,9.105344937642343,9.105344937642343
A-0262__W00012,A-0262,4448.596947987874,171.26137479146325,179.4997262043425,8.23835141287924,8.23835141287924
A-0262__W00013,A-0262,4477.928530375163,169.92567698160806,180.90090478897093,10.97522780736287,10.97522780736287
A-0262__W00014,A-0262,4506.339747111003,167.012357711792,174.258846321106,7.246488609314014,7.246488609314014
A-0262__W00015,A-0262,4533.390922546387,163.4144458770752,172.2693837674459,8.854937890370707,8.854937890370707
A-0262__W00016,A-0262,4560.206069946289,161.48701286315918,172.60631326251556,11.119300399356376,11.119300399356376
A-0262__W00017,A-0262,4587.020212809245,161.97131284077963,173.17930970085993,11.2079968600803,11.2079968600803
A-0262__W00018,A-0262,4613.839696248372,162.51523081461588,175.2985842789543,12.783353464338433,12.783353464338433
A-0262__W00019,A-0262,4640.570697784424,162.88983408610025,181.72848751703896,18.838653430938706,18.838653430938706
A-0262__W00020,A-0262,4667.223854064941,162.78500620524088,177.90525117026448,15.120244965023602,15.120244965023602
A-0262__W00021,A-0262,4693.443883260091,161.72515678405762,180.6635307481554,18.938373964097792,18.938373964097792
A-0262__W00022,A-0262,4719.684944152832,161.1157366434733,172.6002672004701,11.484530556996816,11.484530556996816
A-0271__W00000,A-0271,1403.69841893514,-11.546828587849935,-13.438264223734551,-1.8914356358846156,1.8914356358846156
A-0271__W00001,A-0271,1368.3507982889812,-11.136664708455404,-11.602381473117411,-0.46571676466200707,0.46571676466200707
A-0271__W00002,A-0271,1333.9385414123535,-10.827112833658854,-11.674717046949617,-0.8476042132907633,0.8476042132907633
A-0271__W00003,A-0271,1298.218059539795,-10.3676331837972,-10.609546226925335,-0.241913043128136,0.241913043128136
A-0271__W00004,A-0271,1260.6032880147295,-9.801120122273764,-9.796393256717266,0.004726865556497373,0.004726865556497373
A-0271__W00005,A-0271,1221.3928922017417,-9.217464447021484,-9.191837109459769,0.025627337561715535,0.025627337561715535
A-0271__W00006,A-0271,1182.477429707845,-8.699452718098959,-8.717068574693469,-0.01761585659451015,0.01761585659451015
A-0271__W00007,A-0271,1143.0240631103516,-8.089085896809896,-8.514389635721837,-0.42530373891194095,0.42530373891194095
A-0271__W00008,A-0271,1103.6057726542156,-7.439404805501302,-9.376556824578172,-1.93715201907687,1.93715201907687
A-0271__W00009,A-0271,1066.9843673706057,-6.849940617879232,-6.980697665744358,-0.1307570478651252,0.1307570478651252
A-0271__W00010,A-0271,1033.8043467203777,-6.285866419474284,-6.024537186092798,0.2613292333814865,0.2613292333814865
A-0271__W00011,A-0271,1005.1801935831704,-5.730590184529622,-5.427318371666804,0.30327181286281846,0.30327181286281846
A-0271__W00012,A-0271,982.023696899414,-5.039950052897136,-5.0103886498345265,0.029561403062609237,0.029561403062609237
A-0279__W00000,A-0279,1794.684689839681,70.42202695210774,57.84372849994237,-12.57829845216537,12.57829845216537
A-0279__W00001,A-0279,1796.374282836914,72.68736267089844,58.63600258721249,-14.05136008368595,14.05136008368595
A-0279__W00002,A-0279,1798.2051531473796,72.59026018778484,58.60637156592478,-13.983888621860054,13.983888621860054
A-0279__W00003,A-0279,1797.7241452534993,71.99376233418782,58.61052558475073,-13.383236749437089,13.383236749437089
A-0279__W00004,A-0279,1796.1108462015789,71.87191009521484,58.15026105668813,-13.721649038526714,13.721649038526714
A-0279__W00005,A-0279,1796.1457824707031,71.84731864929199,58.53920616997612,-13.308112479315874,13.308112479315874
A-0279__W00006,A-0279,1796.5818850199382,71.82568995157878,58.89086072921753,-12.934829222361252,12.934829222361252
A-0279__W00007,A-0279,1795.5582427978516,71.79456075032552,58.817505507999,-12.977055242326514,12.977055242326514
A-0279__W00008,A-0279,1795.2487309773762,71.65435473124187,58.63815040800308,-13.016204323238789,13.016204323238789
A-0279__W00009,A-0279,1795.613791147868,71.57160949707031,57.7232005267673,-13.848408970303012,13.848408970303012
A-0279__W00010,A-0279,1796.0008176167803,71.52710851033528,58.74511858410306,-12.781989926232221,12.781989926232221
A-0279__W00011,A-0279,1796.072470347087,71.44244066874187,58.05059111065336,-13.39184955808851,13.39184955808851
A-0279__W00012,A-0279,1796.0457674662273,71.38986651102702,58.9087644259135,-12.48110208511352,12.48110208511352
A-0279__W00013,A-0279,1796.026217142741,71.35224024454753,58.28962750328913,-13.062612741258398,13.062612741258398
A-0279__W00014,A-0279,1795.7140858968098,71.39767392476399,58.76629052268136,-12.631383402082633,12.631383402082633
A-0279__W00015,A-0279,1796.436773935954,71.39411862691243,58.77354546652902,-12.620573160383408,12.620573160383408
A-0279__W00016,A-0279,1796.312363942464,71.33690007527669,57.976742157406285,-13.360157917870403,13.360157917870403
A-0279__W00017,A-0279,1795.9475008646648,71.32385444641113,59.2634360737271,-12.060418372684033,12.060418372684033
A-0279__W00018,A-0279,1796.384499867757,71.24234072367351,58.932546615600586,-12.309794108072921,12.309794108072921
A-0279__W00019,A-0279,1795.941022237142,71.15225728352864,59.1688671429952,-11.983390140533444,11.983390140533444
A-0279__W00020,A-0279,1795.5706787109375,71.25427436828613,58.36008910285104,-12.894185265435091,12.894185265435091
A-0279__W00021,A-0279,1796.49689356486,71.25986671447754,75.52694748560587,4.2670807711283345,4.2670807711283345
A-0288__W00000,A-0288,4760.96705754598,-17.527232487996418,-36.9540008163452,-19.426768328348782,19.426768328348782
A-0288__W00001,A-0288,4762.123362223308,-17.57065200805664,22.453274394141292,40.02392640219793,40.02392640219793
A-0288__W00002,A-0288,4766.337381998698,-17.63878631591797,18.60026158862644,36.23904790454441,36.23904790454441
A-0288__W00003,A-0288,4768.442751566569,-17.70520273844401,31.4697646776835,49.174967416127515,49.174967416127515
A-0288__W00004,A-0288,4770.369472503662,-17.69140625,20.995020728641094,38.686426978641094,38.686426978641094
A-0288__W00005,A-0288,4772.7174886067705,-17.528403600056965,14.063384598626028,31.59178819868299,31.59178819868299
A-0288__W00006,A-0288,4771.2383460998535,-17.327603658040363,20.359765586853033,37.6873692448934,37.6873692448934
A-0288__W00007,A-0288,4768.68912378947,-17.16944185892741,19.16826785405478,36.33770971298219,36.33770971298219
A-0288__W00008,A-0288,4767.826366424561,-17.03421910603841,19.75676461961534,36.790983725653746,36.790983725653746
A-0288__W00009,A-0288,4767.518526713054,-16.963633855183918,10.6410729959276,27.604706851111516,27.604706851111516
A-0288__W00010,A-0288,4766.479148864746,-16.88288688659668,19.131822831895626,36.014709718492306,36.014709718492306
