sample_id,actual_rpm,cnn001_predicted_rpm,cnn001_absolute_error_rpm,base002_predicted_rpm,base002_absolute_error_rpm
A-0245__W00001,1275.456298828125,1238.2908935546875,37.1654052734375,1276.1093918094061,0.6531158694647274
A-0245__W00002,1260.639404296875,1232.58740234375,28.052001953125,1256.4113156080616,4.228065800629793
A-0245__W00003,1246.3984375,1220.4759521484375,25.9224853515625,1241.6102745107194,4.7881108550845966
A-0245__W00004,1232.2159423828125,1184.6495361328125,47.56640625,1235.4639029220455,3.247977069587705
A-0245__W00005,1217.7232666015625,1169.6903076171875,48.032958984375,1213.1185164596302,4.604738697840503
A-0245__W00006,1203.2999267578125,1185.4046630859375,17.895263671875,1208.2105774886375,4.910597325063236
A-0245__W00007,1190.30908203125,1171.1302490234375,19.1788330078125,1199.6055950068337,9.296458298256312
A-0245__W00008,1176.8529052734375,1184.6485595703125,7.795654296875,1181.682573266336,4.829641290017662
A-0245__W00009,1163.43798828125,1145.10595703125,18.33203125,1160.8261153836863,2.6118868847870544
A-0245__W00010,1151.4044189453125,1080.5888671875,70.8155517578125,1152.304028201032,0.899609255719497
A-0245__W00011,1138.7325439453125,1139.8551025390625,1.12255859375,1135.193562947563,3.5390166015906743
A-0245__W00012,1126.6422119140625,1109.571044921875,17.0711669921875,1126.5650071526134,0.07716915760806842
A-0245__W00013,1115.9847412109375,1081.1217041015625,34.863037109375,1115.0127070068324,0.9719744405144866
A-0245__W00014,1105.262939453125,1054.037109375,51.225830078125,1103.3092854246663,1.9536934469967946
A-0245__W00015,1094.38134765625,1059.3253173828125,35.0560302734375,1092.6270812286555,1.7542511688054674
A-0245__W00016,1083.9632568359375,1067.19921875,16.7640380859375,1084.413755350229,0.45047562610784553
A-0245__W00017,1073.2047119140625,1032.804443359375,40.4002685546875,1073.3898610477831,0.18516566407538448
A-0245__W00018,1063.1627197265625,1001.90869140625,61.2540283203125,1062.5222624219969,0.6404140713300421
A-0245__W00019,1052.6021728515625,1010.9727783203125,41.62939453125,1053.515691338781,0.9134701677196517
A-0245__W00020,1042.153076171875,988.671142578125,53.48193359375,1041.8640404890436,0.2890700151067449
A-0245__W00021,1032.2423095703125,1009.6622314453125,22.580078125,1032.5661598143474,0.3238744037842025
A-0245__W00022,1021.9095458984375,1029.9371337890625,8.027587890625,1020.1350552271401,1.774486856600106
A-0256__W00000,6587.86474609375,6707.3134765625,119.44873046875,6601.45826663498,13.593511640269753
A-0256__W00001,6595.62841796875,6722.5263671875,126.89794921875,6595.400791068816,0.22766123220935697
A-0256__W00002,6600.3056640625,6727.7197265625,127.4140625,6602.56395317791,2.2584213582485972
A-0256__W00003,6599.59765625,6737.9990234375,138.4013671875,6593.837235743198,5.760612513230626
A-0256__W00004,6596.8505859375,6737.5439453125,140.693359375,6601.295913762808,4.445423192739327
A-0256__W00005,6594.818359375,6742.005859375,147.1875,6591.451133279238,3.36705824908222
A-0256__W00006,6595.2978515625,6736.228515625,140.9306640625,6601.582775531694,6.28468872952908
A-0256__W00007,6596.48095703125,6730.9326171875,134.45166015625,6602.529891691631,6.048727395163041
A-0256__W00008,6595.95849609375,6710.58154296875,114.623046875,6592.687058360011,3.271390685806182
A-0256__W00009,6595.3134765625,6731.6865234375,136.373046875,6593.937107483516,1.3765242100062096
A-0256__W00010,6595.66015625,6723.5146484375,127.8544921875,6593.2608051892,2.399124722095621
A-0256__W00011,6595.97705078125,6709.828125,113.85107421875,6593.831006658827,2.1461789083923577
A-0256__W00012,6596.13818359375,6722.91748046875,126.779296875,6594.22839699933,1.9095971311226094
A-0256__W00013,6596.76806640625,6732.30908203125,135.541015625,6601.093322442489,4.325184828556303
A-0256__W00014,6596.78173828125,6714.0400390625,117.25830078125,6593.019148330753,3.7625251006438702
A-0256__W00015,6595.5966796875,6713.62353515625,118.02685546875,6592.9558984573405,2.6405866805989717
A-0256__W00016,6595.44775390625,6725.759765625,130.31201171875,6593.212100403167,2.2356751197012272
A-0256__W00017,6596.07666015625,6717.42138671875,121.3447265625,6594.262670777723,1.8140593146436004
A-0256__W00018,6596.45458984375,6706.3291015625,109.87451171875,6593.571291662537,2.88309345912603
A-0256__W00019,6596.25244140625,6703.16259765625,106.91015625,6593.144398246376,3.1081703164491046
A-0256__W00020,6595.88427734375,6695.2353515625,99.35107421875,6594.021367805965,1.8628281575765868
A-0256__W00021,6595.80712890625,6717.6552734375,121.84814453125,6592.751396004422,3.0558320839572843
A-0260__W00000,4522.65771484375,4678.931640625,156.27392578125,4309.9528265923145,212.70491113961907
A-0260__W00001,4521.04345703125,4616.248046875,95.20458984375,4309.916970973721,211.1265140319756
A-0260__W00002,4520.7490234375,4566.46923828125,45.72021484375,4307.222475432802,213.52659759576272
A-0260__W00003,4521.2138671875,4599.56640625,78.3525390625,4324.07283172561,197.14111938523
A-0260__W00004,4520.10888671875,4587.251953125,67.14306640625,4315.462975977515,204.64583826198668
A-0260__W00005,4519.259765625,4668.28271484375,149.02294921875,4325.168674418124,194.09117258708375
A-0260__W00006,4520.5458984375,4644.06494140625,123.51904296875,4314.001250172217,206.54441684031553
A-0260__W00007,4521.3251953125,4589.53515625,68.2099609375,4318.331647844509,202.99344447116528
A-0260__W00008,4521.248046875,4598.8271484375,77.5791015625,4311.057456405553,210.1906489614712
A-0260__W00009,4521.3466796875,4595.6669921875,74.3203125,4316.62637019054,204.72036417428717
A-0260__W00010,4521.39501953125,4622.9423828125,101.54736328125,4319.281648783332,202.11348137413916
A-0260__W00011,4520.7666015625,4691.7998046875,171.033203125,4314.387462923387,206.3789733355652
A-0260__W00012,4520.9130859375,4599.5322265625,78.619140625,4314.357011303464,206.55620814844042
A-0260__W00013,4521.81494140625,4571.841796875,50.02685546875,4318.17232193487,203.64245035313525
A-0260__W00014,4521.69189453125,4528.1416015625,6.44970703125,4331.163953645889,190.52769928786802
A-0260__W00015,4521.27978515625,4559.99853515625,38.71875,4313.327372387705,207.95260477497413
A-0260__W00016,4520.70654296875,4551.6806640625,30.97412109375,4313.648719294034,207.0578643648214
A-0260__W00017,4520.44384765625,4635.994140625,115.55029296875,4313.244808513963,207.19889799848806
A-0260__W00018,4521.32275390625,4655.3955078125,134.07275390625,4308.847393586329,212.47532090138247
A-0260__W00019,4521.9228515625,4678.873046875,156.9501953125,4310.035814944112,211.88684334039317
A-0260__W00020,4522.595703125,4583.6845703125,61.0888671875,4304.822274498595,217.77351254974474
A-0260__W00021,4522.14013671875,4586.41259765625,64.2724609375,4314.407594268182,207.73248904480624
A-0269__W00000,6017.34326171875,6009.326171875,8.01708984375,6000.8176125201035,16.52555891747761
A-0269__W00001,6015.28662109375,6046.974609375,31.68798828125,6000.524219332539,14.762175422506516
A-0269__W00002,6013.98828125,6024.5068359375,10.5185546875,6002.075050429732,11.91345715897205
A-0269__W00003,6010.28125,6048.85400390625,38.57275390625,6000.332330412116,9.948749198072619
A-0269__W00004,6007.79736328125,6014.791015625,6.99365234375,5975.44039558478,32.35719530674032
A-0269__W00005,6009.31396484375,5981.353515625,27.96044921875,6000.410007983489,8.904166668610742
A-0269__W00006,6011.0458984375,6008.3271484375,2.71875,6000.101367865014,10.94432966509612
A-0269__W00007,6012.73681640625,5997.9580078125,14.77880859375,6000.944421091087,11.792223653786095
A-0269__W00008,6017.00390625,6020.908203125,3.904296875,6001.17677525158,15.827199662970997
A-0269__W00009,6019.373046875,5995.46630859375,23.90673828125,6001.246981331547,18.12587608015474
A-0269__W00010,6017.62353515625,6007.4794921875,10.14404296875,6000.674226753926,16.949185060446325
A-0269__W00011,6016.36572265625,6004.8173828125,11.54833984375,6001.101681119263,15.263923281371717
A-0269__W00012,6014.7099609375,5998.7265625,15.9833984375,6000.889843565352,13.820322094235053
A-0269__W00013,6011.28466796875,6016.126953125,4.84228515625,6000.330571828169,10.953951182084893
A-0269__W00014,6009.04296875,6009.193359375,0.150390625,6000.379903680457,8.663192226118554
A-0269__W00015,6008.77099609375,5991.6982421875,17.07275390625,6000.875046118179,7.8960809468444495
A-0269__W00016,6009.638671875,6029.826171875,20.1875,6001.373246443601,8.265539872317277
A-0269__W00017,6012.0224609375,6003.6044921875,8.41796875,6000.521339840003,11.501346164635834
A-0269__W00018,6017.60302734375,5998.2880859375,19.31494140625,6000.63088519448,16.97197175945894
A-0269__W00019,6020.3671875,6034.03125,13.6640625,6000.530461245915,19.836633429785252
A-0269__W00020,6014.2470703125,6035.125,20.8779296875,5999.945848665056,14.301053800764748
A-0269__W00021,5982.751953125,6011.39404296875,28.64208984375,5984.6680143009535,1.9162506392513023
A-0270__W00000,2812.708740234375,2823.103759765625,10.39501953125,2807.185725780531,5.522950875556489
A-0270__W00001,2770.244873046875,2795.67431640625,25.429443359375,2788.970841071414,18.72605194787866
A-0270__W00002,2727.791015625,2773.4521484375,45.6611328125,2747.2459969737783,19.455005508527847
A-0270__W00003,2684.823974609375,2732.625,47.801025390625,2678.239448467519,6.584624052418803
A-0270__W00004,2642.48193359375,2703.35009765625,60.8681640625,2642.2425637132646,0.2393419060385895
A-0270__W00005,2600.5263671875,2627.04931640625,26.52294921875,2611.1879402657664,10.661581979226412
A-0270__W00006,2558.25732421875,2581.29931640625,23.0419921875,2586.0237499583213,27.76650711978027
A-0270__W00007,2516.13037109375,2503.375244140625,12.755126953125,2520.2317967584913,4.101432022569952
A-0270__W00008,2473.983154296875,2478.5673828125,4.584228515625,2466.7468054773544,7.236247094260307
A-0270__W00009,2431.96044921875,2421.27734375,10.68310546875,2433.2143729972204,1.2540445772169733
A-0270__W00010,2390.14306640625,2392.641357421875,2.498291015625,2406.4197874388587,16.276628208308466
A-0270__W00011,2348.160888671875,2320.348388671875,27.8125,2336.113931119446,12.046952466165749
A-0270__W00012,2307.223388671875,2262.10595703125,45.117431640625,2322.7481921272993,15.524738605570747
A-0270__W00013,2267.19140625,2211.019287109375,56.172119140625,2325.4198546237485,58.22845727470849
A-0270__W00014,2227.62890625,2125.5126953125,102.1162109375,2216.657466505653,10.971540198042021
A-0270__W00015,2188.652587890625,2093.204833984375,95.44775390625,2179.168248958136,9.484221948440336
A-0270__W00016,2149.9326171875,2069.055419921875,80.877197265625,2151.4473741388842,1.514703545622524
A-0270__W00017,2110.660400390625,2031.827880859375,78.83251953125,2116.6525910350374,5.9922097178987315
A-0270__W00018,2071.59765625,1956.5882568359375,115.0093994140625,2094.516850070693,22.919312076308415
A-0270__W00019,2033.63525390625,1900.5836181640625,133.0516357421875,2024.3186288921042,9.31659322500218
A-0270__W00020,1994.781494140625,1859.719482421875,135.06201171875,1990.6839579216992,4.0975107876104175
A-0270__W00021,1954.2291259765625,1879.460205078125,74.7689208984375,1943.9308717080335,10.298222479385231
A-0270__W00022,1913.7890625,1919.3837890625,5.5947265625,1913.7226630001014,0.06641221555537413
A-0273__W00000,904.3281860351562,852.156494140625,52.17169189453125,905.9320611958279,1.6038675312771602
A-0273__W00001,905.3419189453125,847.560791015625,57.7811279296875,905.6809193647185,0.3390016909717133
A-0273__W00002,919.330810546875,877.21826171875,42.112548828125,922.086022298975,2.7552282824549366
A-0273__W00003,952.4693603515625,962.1796875,9.7103271484375,945.9264236414452,6.542912550367987
A-0295__W00000,5380.83642578125,5363.2275390625,17.60888671875,5377.532223890852,3.3044345869311655
A-0295__W00001,5441.74462890625,5408.85400390625,32.890625,5433.502202552769,8.24247467298028
A-0295__W00002,5503.2119140625,5473.52392578125,29.68798828125,5498.400371676323,4.8115652743608734
A-0295__W00003,5564.36767578125,5554.7158203125,9.65185546875,5552.313401388521,12.054458769763187
A-0295__W00004,5626.59716796875,5591.15625,35.44091796875,5610.743080492415,15.854133252702013
A-0295__W00005,5689.86279296875,5640.11474609375,49.748046875,5692.245577487807,2.382607771417497
A-0295__W00006,5753.26220703125,5760.8994140625,7.63720703125,5760.632621300556,7.370648237404566
A-0295__W00007,5817.45947265625,5889.517578125,72.05810546875,5821.5461530316425,4.08686856712302
A-0295__W00008,5880.5830078125,5954.6767578125,74.09375,5883.096171137705,2.5130374401951485
A-0295__W00009,5944.7373046875,5944.6611328125,0.076171875,5943.915262602908,0.8218411772022591
A-0295__W00010,6009.69873046875,5944.34814453125,65.3505859375,6000.297585922535,9.401351811432505
A-0295__W00011,6071.2412109375,6054.912109375,16.3291015625,6060.175959903135,11.065476101503918
A-0295__W00012,6133.21875,6159.32470703125,26.10595703125,5973.6710256463675,159.54780954853777
A-0295__W00013,6196.79736328125,6161.83984375,34.95751953125,6179.924263663614,16.872967374797554
A-0295__W00014,6259.8603515625,6178.0390625,81.8212890625,6250.819103121422,9.041037361163035
A-0295__W00015,6322.3876953125,6224.35498046875,98.03271484375,6303.809517296238,18.578216163235084
A-0295__W00016,6384.72216796875,6351.904296875,32.81787109375,6361.279815938461,23.442423237971525
A-0295__W00017,6446.982421875,6425.9931640625,20.9892578125,6431.925097898598,15.057311260744427
A-0295__W00018,6509.29736328125,6504.12158203125,5.17578125,6488.77819447396,20.519360813718777
A-0295__W00019,6571.03857421875,6586.5673828125,15.52880859375,6558.727196538929,12.311278497692001
A-0295__W00020,6632.3671875,6693.89453125,61.52734375,6650.286507591003,17.919449790710132
A-0295__W00021,6694.03271484375,6761.046875,67.01416015625,6680.898478750562,13.134457345629016
A-0295__W00022,6755.70263671875,6713.12451171875,42.578125,6751.34975423346,4.353103737731544
A-0300__W00000,909.3787231445312,882.47119140625,26.90753173828125,909.9003912395132,0.521665551850333
A-0300__W00001,910.1417846679688,889.812255859375,20.32952880859375,910.6809424195635,0.5391691956865543
A-0300__W00002,908.4691162109375,854.270751953125,54.1983642578125,910.5609628454022,2.0918707942141737
A-0300__W00003,907.7598876953125,838.1962890625,69.5635986328125,910.8804600836428,3.120602905908413
A-0300__W00004,908.008544921875,824.896484375,83.112060546875,910.2410797853056,2.232523419338804
A-0300__W00005,907.9711303710938,858.123291015625,49.84783935546875,910.6180443579688,2.6469228878353306
A-0300__W00006,908.04150390625,890.939697265625,17.101806640625,910.6853815148414,2.6438661644996273
A-0300__W00007,908.505859375,894.61083984375,13.89501953125,911.2784338961918,2.772568163362962
A-0300__W00008,907.9974975585938,919.9833984375,11.98590087890625,910.2941759796714,2.2966885936037897
A-0300__W00009,907.0402221679688,895.234130859375,11.80609130859375,910.2427554344267,3.202559969338722
A-0300__W00010,907.793701171875,846.2978515625,61.495849609375,910.6598808180581,2.8661554864337404
A-0300__W00011,909.0571899414062,828.451171875,80.60601806640625,911.0415603160545,1.9843627452537476
A-0300__W00012,908.2888793945312,844.00048828125,64.28839111328125,910.5896649101699,2.300810946953675
A-0300__W00013,907.1556396484375,868.72705078125,38.4285888671875,910.4116110299811,3.255951036491524
A-0300__W00014,907.8524169921875,890.748779296875,17.1036376953125,910.3014635289144,2.449049079858355
A-0300__W00015,908.3305053710938,883.824951171875,24.50555419921875,909.9767671718538,1.6462630723258371
A-0300__W00016,908.8311767578125,863.5576171875,45.2735595703125,911.068879994684,2.237696879042801
A-0300__W00017,909.2780151367188,808.873046875,100.40496826171875,910.7251950809971,1.4471710433178941
A-0300__W00018,908.3712158203125,820.803466796875,87.5677490234375,911.0162339777443,2.6450270583920883
A-0300__W00019,908.1988525390625,828.7939453125,79.4049072265625,909.8480446617447,1.6491984805109041
A-0304__W00000,4855.2236328125,4971.44384765625,116.22021484375,4887.044988852936,31.821193280018633
A-0304__W00001,4788.19482421875,4865.16455078125,76.9697265625,4062.199516082356,725.9951212162282
A-0304__W00002,4722.42041015625,4803.89990234375,81.4794921875,4769.8806462746525,47.46025264875607
A-0304__W00003,4658.03564453125,4709.375,51.33935546875,4660.534450398348,2.498892333569529
A-0304__W00004,4594.82470703125,4690.65380859375,95.8291015625,4609.748557540127,14.923677575934562
A-0304__W00005,4532.85986328125,4642.6962890625,109.83642578125,4532.367237944872,0.49281861437339103
A-0304__W00006,4472.17333984375,4585.16943359375,112.99609375,4480.526636553666,8.353524320185898
A-0304__W00007,4412.37353515625,4525.1884765625,112.81494140625,4419.4686253238215,7.095088896006018
A-0304__W00008,4353.7119140625,4442.845703125,89.1337890625,4362.396479871312,8.684455182591591
A-0304__W00009,4296.1240234375,4367.32470703125,71.20068359375,4305.666105585748,9.542187688205559
A-0304__W00010,4239.38037109375,4330.28857421875,90.908203125,4246.879740713584,7.499381063926194
A-0304__W00011,4183.6328125,4279.037109375,95.404296875,4186.520350005268,2.88757565224023
A-0304__W00012,4128.6064453125,4206.271484375,77.6650390625,4121.819024267034,6.787276086969541
A-0304__W00013,4074.7587890625,4174.265625,99.5068359375,4070.9834393247147,3.7754463767828383
A-0304__W00014,4021.02734375,4110.1572265625,89.1298828125,4023.740376587822,2.7130722563611016
A-0304__W00015,3968.86376953125,4028.694580078125,59.830810546875,3969.5463689464455,0.682481159580675
A-0304__W00016,3918.29248046875,3975.843017578125,57.550537109375,3903.043804229539,15.248622833448735
A-0304__W00017,3866.96533203125,3946.330810546875,79.365478515625,3871.0932219194715,4.12777544730352
A-0304__W00018,3816.647705078125,3858.576416015625,41.9287109375,3817.2002235744717,0.552452374927725
A-0304__W00019,3767.650390625,3762.23681640625,5.41357421875,3780.4885960916354,12.83816986279453
A-0304__W00020,3719.341796875,3707.817626953125,11.524169921875,3714.0767432656085,5.265062510351527
A-0304__W00021,3671.3779296875,3643.353271484375,28.024658203125,3672.249338481783,0.8715016185828972
A-0304__W00022,3623.567626953125,3586.22412109375,37.343505859375,3634.882655548725,11.314953573220919
A-0323__W00003,6871.8076171875,6795.4169921875,76.390625,6874.484232081249,2.676777654165562
A-0323__W00004,6799.763671875,6916.4462890625,116.6826171875,6800.421066306517,0.6575838948147066
A-0323__W00005,6717.70703125,6864.13671875,146.4296875,6732.8339771067995,15.126813613960621
A-0323__W00006,6636.2705078125,6788.62841796875,152.35791015625,6636.037198762947,0.23322258308144228
A-0323__W00007,6556.45166015625,6689.4599609375,133.00830078125,6562.1085719112225,5.656787141528184
A-0323__W00008,6478.1572265625,6592.158203125,114.0009765625,6482.04294343872,3.8859317708320305
A-0323__W00009,6401.02685546875,6442.1787109375,41.15185546875,6406.443934872852,5.417043800261126
A-0323__W00010,6324.2060546875,6328.1416015625,3.935546875,6331.720824633957,7.514752144536033
A-0323__W00011,6248.45361328125,6243.986328125,4.46728515625,6252.370647698718,3.9168398679075835
A-0323__W00012,6173.5810546875,6172.2392578125,1.341796875,6181.321755333133,7.740778211144061
A-0323__W00013,6099.2353515625,6102.55859375,3.3232421875,6099.612416651165,0.37707271805993514
A-0323__W00014,6027.5712890625,6027.353515625,0.2177734375,6021.1860372818055,6.3854565027813806
A-0323__W00015,5953.81640625,5984.87060546875,31.05419921875,5956.6605470641225,2.8443747822211662
A-0323__W00016,5879.5712890625,5908.8046875,29.2333984375,5877.150283174892,2.420874916336288
A-0323__W00017,5808.2685546875,5815.86376953125,7.59521484375,5811.528000190167,3.2594722055482634
A-0323__W00018,5736.75,5757.58837890625,20.83837890625,5742.674133477016,5.923975802862515
A-0323__W00019,5666.5234375,5673.50634765625,6.98291015625,5668.045063567493,1.5214035434864854
A-0323__W00020,5596.52001953125,5591.240234375,5.27978515625,5599.89745990577,3.377538285083574
A-0323__W00021,5526.76806640625,5528.56005859375,1.7919921875,5523.9417433248445,2.8264642252042904
A-0323__W00022,5458.044921875,5390.77392578125,67.27099609375,5439.201922044263,18.84299474447471
A-0326__W00000,3945.599365234375,4034.1435546875,88.544189453125,3942.4331173547716,3.1663051000623454
A-0326__W00001,3943.804443359375,4028.371337890625,84.56689453125,3942.7334598174643,1.0710585642891601
A-0326__W00002,3940.41162109375,4081.008056640625,140.596435546875,3942.3314785016746,1.9198535932273444
A-0326__W00003,3936.148193359375,4150.85986328125,214.711669921875,3942.0781888439283,5.930047618749086
A-0326__W00004,3931.5322265625,4093.404052734375,161.871826171875,3940.4018136991886,8.869532459360471
A-0326__W00005,3930.470947265625,4128.89794921875,198.427001953125,3940.272615660967,9.801729430498199
A-0326__W00006,3926.62353515625,4125.0986328125,198.47509765625,3940.1481319590557,13.524488719716373
A-0326__W00007,3919.797607421875,4111.3359375,191.538330078125,3916.9058982829524,2.8917065957916748
A-0326__W00008,3915.7451171875,4099.935546875,184.1904296875,3916.7054344587664,0.9604304406184383
A-0326__W00009,3911.7958984375,4082.658447265625,170.862548828125,3916.76370991557,4.967750442914166
A-0326__W00010,3911.89990234375,4132.099609375,220.19970703125,3916.4464045925856,4.54640560983762
A-0326__W00011,3918.372802734375,4155.53466796875,237.161865234375,3916.4504046117304,1.9223345443574544
A-0326__W00012,3926.77490234375,4121.296875,194.52197265625,3940.6690887739073,13.894122851869724
A-0326__W00013,3930.802001953125,4068.5546875,137.752685546875,3939.8347914239844,9.032700461256354
A-0326__W00014,3929.414306640625,4106.21923828125,176.804931640625,3940.595254922591,11.180988972069827
A-0326__W00015,3925.520751953125,4101.22314453125,175.702392578125,3939.9540546686467,14.433234050970896
A-0326__W00016,3922.62841796875,4153.06298828125,230.4345703125,3917.263206810453,5.365240404309134
A-0326__W00017,3922.713134765625,4122.7138671875,200.000732421875,3916.5243948049533,6.188630606016886
A-0326__W00018,3923.80322265625,4044.98388671875,121.1806640625,3940.699251567473,16.896150981535357
A-0326__W00019,3924.599853515625,4083.40966796875,158.809814453125,3939.8844330884376,15.284467675025553
A-0327__W00000,3686.064208984375,3661.8427734375,24.221435546875,3685.89187943522,0.17223036702625905
A-0327__W00001,3689.533203125,3656.000732421875,33.532470703125,3691.278880206634,1.74562113274078
A-0327__W00002,3693.13525390625,3700.7451171875,7.60986328125,3688.7596733883747,4.37563265207109
A-0327__W00003,3696.7529296875,3726.177490234375,29.424560546875,3692.897215712464,3.855771195494981
A-0327__W00004,3700.581787109375,3730.254638671875,29.6728515625,3697.9382177368475,2.643523596160321
A-0327__W00005,3704.675048828125,3722.736328125,18.061279296875,3698.1008895294704,6.57418727310187
A-0327__W00006,3708.53955078125,3696.569091796875,11.970458984375,3714.5592889054237,6.019752111396883
A-0327__W00007,3712.234619140625,3711.89794921875,0.336669921875,3713.935688028667,1.7009493608607045
A-0327__W00008,3715.70751953125,3762.276123046875,46.568603515625,3718.034408447347,2.3268393250323243
A-0327__W00009,3718.95361328125,3710.751708984375,8.201904296875,3717.9702877691884,0.9833471286797248
A-0327__W00010,3722.0791015625,3711.416015625,10.6630859375,3718.672551801747,3.406483639333601
A-0327__W00011,3725.064208984375,3774.21142578125,49.147216796875,3719.5305685678813,5.533728154530763
A-0327__W00012,3728.21435546875,3759.805419921875,31.591064453125,3722.1571585148286,6.0573152095362275
A-0327__W00013,3731.4306640625,3743.6484375,12.2177734375,3728.971346065676,2.459279849851555
A-0327__W00014,3734.325439453125,3716.230712890625,18.0947265625,3730.792923403144,3.5324346697730107
A-0327__W00015,3737.261474609375,3756.591796875,19.330322265625,3734.232769854415,3.02865897859283
A-0327__W00016,3740.300537109375,3773.98291015625,33.682373046875,3747.870306736714,7.5697403813269375
A-0327__W00017,3743.547607421875,3735.2802734375,8.267333984375,3748.298518105668,4.750856006465256
A-0327__W00018,3746.630615234375,3756.47314453125,9.842529296875,3750.235290877729,3.6047811833113883
A-0327__W00019,3749.49365234375,3793.17236328125,43.6787109375,3753.205807900522,3.712177173390046
A-0327__W00020,3752.421875,3810.840087890625,58.418212890625,3755.4410395872756,3.0191645872755544
A-0327__W00021,3755.39501953125,3800.208984375,44.81396484375,3759.7018128474383,4.306851808213196
A-0327__W00022,3758.4326171875,3803.576904296875,45.144287109375,3759.5910882558846,1.1584519948992238
A-0332__W00001,1465.3453369140625,1410.83837890625,54.5069580078125,1438.588352017477,26.756935305520983
A-0332__W00002,1499.203125,1412.226806640625,86.976318359375,1504.1511443030167,4.948047277463047
A-0332__W00003,1537.97900390625,1440.881103515625,97.097900390625,1518.9589596853475,19.020083639440827
A-0332__W00004,1577.060302734375,1524.9769287109375,52.0833740234375,1549.3273703138211,27.732915890199365
A-0332__W00005,1616.780029296875,1504.2711181640625,112.5089111328125,1623.8928818317825,7.112823288895015
A-0332__W00006,1661.2373046875,1508.9453125,152.2919921875,1658.914705502813,2.3226551335803833
A-0332__W00007,1696.695068359375,1522.16748046875,174.527587890625,1679.9405263116948,16.754521702628153
A-0332__W00008,1723.3531494140625,1552.0421142578125,171.31103515625,1697.901894277515,25.451269123771
A-0332__W00009,1753.726318359375,1619.90478515625,133.821533203125,1629.3793608402186,124.34697532107703
A-0332__W00010,1784.9190673828125,1651.1627197265625,133.75634765625,1737.5223029873732,47.39672370533526
A-0332__W00013,1910.071044921875,1810.3602294921875,99.7108154296875,1903.3385655361321,6.732476842611959
A-0332__W00014,1942.208251953125,1867.9774169921875,74.2308349609375,1928.460139466093,13.748061624401771
A-0332__W00015,1980.035888671875,1917.327880859375,62.7080078125,1986.4705931536857,6.43474771504566
A-0332__W00016,2015.288818359375,1976.1895751953125,39.0992431640625,2018.9015643775035,3.6127472896944255
A-0332__W00017,2052.87255859375,1907.3179931640625,145.5545654296875,2049.8961013520193,2.976403835968995
A-0332__W00018,2083.6025390625,1971.47265625,112.1298828125,2092.4016363435767,8.79911889769437
A-0332__W00019,2106.819091796875,2020.6649169921875,86.1541748046875,2111.603607598555,4.784448408694971
A-0332__W00020,2133.324951171875,2062.889404296875,70.435546875,2131.5454818819417,1.779433686092034
A-0332__W00021,2164.640869140625,2090.31005859375,74.330810546875,2157.559309638302,7.081504824995591
A-0332__W00022,2198.057373046875,2130.7080078125,67.349365234375,2202.2145700324522,4.157198257143136
A-0333__W00000,1315.3330078125,1264.337890625,50.9951171875,1315.2819805601287,0.050972575043942925
A-0333__W00001,1303.100341796875,1286.676513671875,16.423828125,1302.6340708994487,0.4663306610168547
A-0333__W00002,1290.505126953125,1278.556396484375,11.94873046875,1289.1547288796853,1.3504451213727862
A-0333__W00003,1276.9207763671875,1233.077880859375,43.8428955078125,1275.741463869885,1.1792997816451134
A-0333__W00004,1262.7490234375,1207.5064697265625,55.2425537109375,1261.9848184479913,0.7642494943102065
A-0333__W00005,1248.545654296875,1212.69384765625,35.851806640625,1251.6473590396345,3.1016805830099656
A-0333__W00006,1235.276611328125,1203.355224609375,31.92138671875,1237.9796480429684,2.703012555093892
A-0333__W00007,1221.322998046875,1192.7208251953125,28.6021728515625,1216.8374023001,4.4856237212216
A-0333__W00008,1206.589599609375,1201.1639404296875,5.4256591796875,1212.5072088960612,5.91764361896162
A-0333__W00009,1193.024658203125,1194.519775390625,1.4951171875,1199.6017994024628,6.57715137186392
A-0333__W00010,1179.4337158203125,1170.7965087890625,8.63720703125,1185.3301906268905,5.896444288999874
A-0333__W00011,1166.15283203125,1138.36474609375,27.7880859375,1161.1258739957038,5.026997454084494
A-0333__W00012,1153.458251953125,1162.2806396484375,8.8223876953125,1155.378261265284,1.9200538169604897
A-0333__W00013,1140.095703125,1097.8477783203125,42.2479248046875,1143.4123557188852,3.31660681751805
A-0333__W00014,1128.0513916015625,1081.0322265625,47.0191650390625,1128.3572523702994,0.30590145884093545
A-0333__W00015,1116.803466796875,1114.072021484375,2.7314453125,1116.2041975241393,0.59931504910287
A-0333__W00016,1105.5584716796875,1098.3341064453125,7.224365234375,1104.4469718971288,1.1115188560449951
A-0333__W00017,1095.33642578125,1085.4019775390625,9.9344482421875,1094.153122021387,1.183334277440963
A-0333__W00018,1084.558349609375,1049.6051025390625,34.9532470703125,1083.4120490455982,1.1463488832755502
A-0333__W00019,1074.5821533203125,1048.7220458984375,25.860107421875,1074.7139207004432,0.13178899674858258
A-0333__W00020,1064.6009521484375,1049.1058349609375,15.4951171875,1062.7476270580257,1.8533047453597646
A-0333__W00021,1054.0364990234375,1021.7955322265625,32.240966796875,1054.9833382495372,0.946892631861374
A-0333__W00022,1043.485107421875,1052.7506103515625,9.2655029296875,1044.010732931166,0.5255682888321189
