sample_id,parent_file_id,rpm_mean,torque_mean_nm,rpm_predicted,residual_rpm,absolute_error_rpm,squared_error_rpm2
A-0181__W00011,A-0181,3431.670665740967,-59.82917213439941,3426.6678183599392,-5.00284738102755,5.00284738102755,25.028481917854215
A-0181__W00012,A-0181,3386.323337554932,-59.3114382425944,3388.8839843689493,2.5606468140172183,2.5606468140172183,6.55691210613653
A-0181__W00013,A-0181,3341.3296953837075,-58.83254941304525,3321.2208882296886,-20.108807154018905,20.108807154018905,404.36412515752187
A-0181__W00014,A-0181,3296.610380808512,-58.27593803405762,3307.6000224940854,10.989641685573133,10.989641685573133,120.77222437728669
A-0181__W00015,A-0181,3252.140305836996,-57.65751838684082,3247.4866678168623,-4.653638020133712,4.653638020133712,21.65634682243402
A-0181__W00016,A-0181,3208.16588083903,-57.1192824045817,3210.580377740554,2.414496901524217,2.414496901524217,5.829795287470043
A-0181__W00017,A-0181,3164.588184356689,-56.629539489746094,3175.2848633240014,10.696678967312437,10.696678967312437,114.41894092974425
A-0181__W00018,A-0181,3121.255366007487,-56.12616539001465,3123.2615850849184,2.006219077431524,2.006219077431524,4.024914986650195
A-0181__W00019,A-0181,3078.3767700195312,-55.6382999420166,3079.7784174947296,1.4016474751983878,1.4016474751983878,1.9646156447300152
A-0181__W00020,A-0181,3035.658601125081,-55.158095041910805,3034.4223538209735,-1.2362473041075646,1.2362473041075646,1.5283073969132213
A-0181__W00021,A-0181,2992.8884633382163,-54.82962544759115,2994.1019893615917,1.2135260233753797,1.2135260233753797,1.4726454094092627
A-0181__W00022,A-0181,2950.469398498535,-54.78611691792806,2945.519096376635,-4.950302121900222,4.950302121900222,24.50549109808984
A-0200__W00000,A-0200,6075.550530751546,202.48512395222983,5973.190125141648,-102.3604056098975,102.3604056098975,10477.652636622735
A-0200__W00001,A-0200,6117.475611368815,206.77379035949707,6079.76820543192,-37.70740593689516,37.70740593689516,1421.848462489796
A-0200__W00002,A-0200,6159.211578369141,207.82413164774576,6115.764310599518,-43.44726776962307,43.44726776962307,1887.6650766453274
A-0200__W00003,A-0200,6200.270481109619,208.50146675109863,6184.089779113172,-16.18070199644717,16.18070199644717,261.8151170978294
A-0200__W00004,A-0200,6240.844434102376,209.9696674346924,6226.894180792376,-13.950253310000335,13.950253310000335,194.60956741317528
A-0200__W00005,A-0200,6276.723562876384,194.3459205627441,6245.444955618277,-31.278607258106604,31.278607258106604,978.3512720068791
A-0200__W00006,A-0200,6268.667023976644,84.90603510538737,6285.268772142739,16.601748166095604,16.601748166095604,275.61804217045875
A-0202__W00000,A-0202,3622.5595982869454,695.6878019968668,5057.507680326423,1434.9480820394774,1434.9480820394774,2059075.9981487747
A-0202__W00001,A-0202,3619.284839630127,694.6745548248291,5064.88147175141,1445.5966321212827,1445.5966321212827,2089749.6228003951
A-0202__W00002,A-0202,3623.924827575684,694.4901059468588,3650.4333840761537,26.508556500469695,26.508556500469695,702.7035677385941
A-0202__W00003,A-0202,3630.58074315389,696.8447608947754,3651.667317244363,21.086574090472823,21.086574090472823,444.6436068729997
A-0202__W00004,A-0202,3633.2716433207192,698.3063011169434,3651.8998820680085,18.628238747289288,18.628238747289288,347.01127882600997
A-0202__W00005,A-0202,3631.064669291178,697.1355050404867,3653.1981422725444,22.133472981366594,22.133472981366594,489.89062621688504
A-0202__W00006,A-0202,3627.869987487793,695.2674713134766,3652.9195078896864,25.04952040189346,25.04952040189346,627.4784723648767
A-0202__W00007,A-0202,3626.6528956095376,694.2848574320475,3650.7837086581717,24.13081304863408,24.13081304863408,582.2961383881288
A-0202__W00008,A-0202,3626.773783365885,694.7898877461752,3651.808330830154,25.034547464269053,25.034547464269053,626.7285667407401
A-0202__W00009,A-0202,3628.402665456136,695.1858132680258,3651.5930103220567,23.19034486592045,23.19034486592045,537.792095000323
A-0202__W00010,A-0202,3630.4093869527183,694.8352031707764,3653.101663040689,22.69227608797064,22.69227608797064,514.9393940526841
A-0202__W00011,A-0202,3630.8733812967935,694.9355392456055,3653.06890329538,22.195521998586628,22.195521998586628,492.64119678974293
A-0202__W00012,A-0202,3629.195512135824,694.8975963592529,3652.7429379998343,23.547425864010165,23.547425864010165,554.4812648210549
A-0202__W00013,A-0202,3627.523911794027,694.2127081553141,3652.9935516985015,25.46963990447466,25.46963990447466,648.702556863608
A-0202__W00014,A-0202,3627.285296122233,693.9607486724854,3651.780101567741,24.494805445508064,24.494805445508064,599.9954938132915
A-0202__W00015,A-0202,3627.889315287272,693.2021026611328,3652.580220778306,24.690905491033845,24.690905491033845,609.6408139671653
A-0202__W00016,A-0202,3629.040050506592,692.9476222991943,3653.476984643494,24.436934136901982,24.436934136901982,597.1637500112854
A-0202__W00017,A-0202,3629.789651234945,694.6583086649576,3652.6893983649725,22.899747130027663,22.899747130027663,524.3984186192101
A-0202__W00018,A-0202,3628.904647827149,694.0034828186035,3653.1278967579588,24.22324893080986,24.22324893080986,586.7657887639809
A-0202__W00019,A-0202,3627.771326700846,692.2449620564779,3652.7281911529353,24.95686445208912,24.95686445208912,622.8450832799497
A-0212__W00000,A-0212,6641.20704015096,33.24103673299154,6640.529979682892,-0.6770604680677934,0.6770604680677934,0.4584108774201795
A-0212__W00001,A-0212,6642.172832489014,35.3363151550293,6640.574070451507,-1.598762037506276,1.598762037506276,2.5560400525712192
A-0212__W00002,A-0212,6641.800384521484,35.40348434448242,6640.101368816348,-1.6990157051359347,1.6990157051359347,2.8866543662985573
A-0212__W00003,A-0212,6641.465854644775,35.07916132609049,6640.51254401106,-0.9533106337157733,0.9533106337157733,0.9088011643555692
A-0212__W00004,A-0212,6641.5382893880205,35.565409342447914,6640.184914847576,-1.3533745404447473,1.3533745404447473,1.8316226467240309
A-0212__W00005,A-0212,6641.599661509196,35.87718772888184,6640.016141092741,-1.5835204164550305,1.5835204164550305,2.507536909329913
A-0212__W00006,A-0212,6641.876207987468,36.13032531738281,6639.614306000355,-2.261901987112651,2.261901987112651,5.11620059930416
A-0212__W00007,A-0212,6642.147261301677,36.16690254211426,6640.066248725001,-2.0810125766756755,2.0810125766756755,4.330613344282335
A-0212__W00008,A-0212,6641.865456899007,35.782654444376625,6640.08929125731,-1.7761656416969345,1.7761656416969345,3.154764386744683
A-0212__W00009,A-0212,6641.597588857015,35.50402577718099,6640.216986038424,-1.3806028185908872,1.3806028185908872,1.9060641427011022
A-0212__W00010,A-0212,6641.72420501709,35.72322209676107,6640.174689787917,-1.5495152291732666,1.5495152291732666,2.400997445439881
A-0212__W00011,A-0212,6641.851908365886,35.9978281656901,6640.059767456696,-1.792140909189584,1.792140909189584,3.2117690383908686
A-0212__W00012,A-0212,6641.99914932251,35.98567581176758,6640.076787395283,-1.9223619272270298,1.9223619272270298,3.69547537925202
A-0212__W00013,A-0212,6641.906337738037,35.819902420043945,6639.961610536967,-1.9447272010702363,1.9447272010702363,3.7819638865824756
A-0212__W00014,A-0212,6641.79854075114,35.81772422790527,6639.949124724109,-1.8494160270302018,1.8494160270302018,3.420339641036176
A-0212__W00015,A-0212,6641.945432027181,35.84431902567545,6639.930328399243,-2.015103627937606,2.015103627937606,4.0606426313273
A-0212__W00016,A-0212,6641.902796427409,35.532220204671226,6640.021053631904,-1.8817427955054882,1.8817427955054882,3.5409559484368094
A-0212__W00017,A-0212,6641.595980326335,35.278435389200844,6639.6622825313325,-1.9336977950024448,1.9336977950024448,3.7391871623973167
A-0212__W00018,A-0212,6641.658426920573,35.352403004964195,6640.0686662530725,-1.589760667500741,1.589760667500741,2.5273389799324013
A-0212__W00019,A-0212,6641.58540725708,35.562828063964844,6640.417973755534,-1.1674335015459292,1.1674335015459292,1.362900980531789
A-0219__W00000,A-0219,5164.977429707845,-81.4058272043864,5156.7204776668095,-8.25695204103522,8.25695204103522,68.17725700795567
A-0219__W00001,A-0219,5100.75969060262,-80.4810307820638,5097.241918985039,-3.5177716175812748,3.5177716175812748,12.374717153460379
A-0219__W00002,A-0219,5037.410806020101,-79.59608840942383,5039.206288389461,1.7954823693607977,1.7954823693607977,3.2237569386854643
A-0219__W00003,A-0219,4974.679279327393,-78.69753074645996,4976.894004205457,2.2147248780647715,2.2147248780647715,4.905006285519017
A-0219__W00004,A-0219,4912.83930460612,-77.77699089050293,4907.449373203542,-5.389931402578441,5.389931402578441,29.051360524501195
A-0219__W00005,A-0219,4851.81702931722,-76.84602038065593,4844.418822939736,-7.3982063774838025,7.3982063774838025,54.733457603842005
A-0219__W00006,A-0219,4791.145000457764,-75.91571680704753,4796.983305578292,5.838305120528275,5.838305120528275,34.08580668038668
A-0219__W00007,A-0219,4731.277294158936,-75.04194005330403,4736.654609790106,5.377315631170859,5.377315631170859,28.915523397234452
A-0219__W00008,A-0219,4672.207438151042,-74.16465377807617,4676.336587545536,4.129149394493652,4.129149394493652,17.049874722047292
A-0219__W00009,A-0219,4613.988278706868,-73.32399241129558,4620.014148913605,6.025870206736727,6.025870206736727,36.31111174843732
A-0219__W00010,A-0219,4556.652234395345,-72.51339149475098,4562.238560973523,5.586326578178159,5.586326578178159,31.207044638059703
A-0219__W00011,A-0219,4499.807809193929,-71.73840586344402,4505.811797524249,6.003988330320681,6.003988330320681,36.04787587062692
A-0219__W00012,A-0219,4443.566773732503,-71.02565511067708,4436.889425918851,-6.677347813651977,6.677347813651977,44.58697382448284
A-0219__W00013,A-0219,4387.774880727132,-70.3657398223877,4385.031643340349,-2.743237386783221,2.743237386783221,7.525351360245236
A-0219__W00014,A-0219,4332.727381388347,-69.71369934082031,4330.604255404031,-2.1231259843152657,2.1231259843152657,4.507663945274666
A-0219__W00015,A-0219,4278.376108805339,-69.06428337097168,4283.744710587627,5.368601782288351,5.368601782288351,28.821885096789664
A-0219__W00016,A-0219,4224.48273340861,-68.4591433207194,4221.209404872913,-3.2733285356971464,3.2733285356971464,10.714679702609224
A-0219__W00017,A-0219,4170.981947580974,-67.85258293151855,4176.347881627738,5.365934046764778,5.365934046764778,28.793248194229427
A-0219__W00018,A-0219,4117.941258748372,-67.2482515970866,4115.156536829957,-2.7847219184150163,2.7847219184150163,7.754676162901008
A-0219__W00019,A-0219,4065.363756815592,-66.66261227925618,4068.9363691128588,3.5726122972669145,3.5726122972669145,12.76355862658278
A-0219__W00020,A-0219,4013.36062113444,-66.10292307535808,4023.3529777037747,9.992356569334788,9.992356569334788,99.8471898087281
A-0219__W00021,A-0219,3962.1667289733887,-65.51863479614258,3966.677780808132,4.511051834743284,4.511051834743284,20.349588655740753
A-0219__W00022,A-0219,3911.790676116944,-64.92264366149902,3917.9925293625906,6.2018532456468165,6.2018532456468165,38.46298368053995
A-0222__W00003,A-0222,3136.901092529297,41.57928975423177,3048.1087580410467,-88.79233448825016,88.79233448825016,7884.078663873299
A-0222__W00004,A-0222,3166.315472920736,156.10305468241373,3168.6949995081472,2.3795265874114193,2.3795265874114193,5.662146780197835
A-0222__W00020,A-0222,6412.396945953369,132.99395561218262,6410.230017061085,-2.166928892283977,2.166928892283977,4.695580824215063
A-0231__W00000,A-0231,980.1892407735188,-3.640675862630209,979.9930210153342,-0.19621975818461124,0.19621975818461124,0.038502193502027306
A-0231__W00001,A-0231,971.3659477233888,-3.7904885609944654,968.1828070527587,-3.1831406706301095,3.1831406706301095,10.132384529019504
A-0231__W00002,A-0231,962.8006935119628,-4.910306930541992,964.696255847611,1.8955623356482647,1.8955623356482647,3.5931565683283044
A-0231__W00003,A-0231,956.3957405090332,-5.763473510742188,956.9047754154725,0.5090349064392967,0.5090349064392967,0.2591165359736636
A-0231__W00004,A-0231,948.2230122884116,-6.763694127400716,951.7996980507662,3.5766857623546002,3.5766857623546002,12.792681042630107
A-0231__W00005,A-0231,939.8944155375162,-8.202838261922201,937.1005703010143,-2.7938452365019657,2.7938452365019657,7.805571205524725
A-0231__W00006,A-0231,933.4979248046876,-8.746870040893555,932.754314468502,-0.7436103361856112,0.7436103361856112,0.5529563320820777
A-0231__W00007,A-0231,925.2561251322428,-8.632587432861328,923.1415913115238,-2.114533820718975,2.114533820718975,4.4712532789643875
A-0231__W00008,A-0231,917.4204126993816,-8.378167470296225,919.4324805990116,2.012067899629983,2.012067899629983,4.048417232721412
A-0255__W00000,A-0255,4432.362416585286,210.981414159139,4420.404682205945,-11.957734379340764,11.957734379340764,142.98741148686804
A-0255__W00001,A-0255,4442.9437828063965,213.560438156128,4422.932952924983,-20.010829881413883,20.010829881413883,400.43331254288677
A-0255__W00002,A-0255,4454.554220835368,220.4900487263997,4427.095796825891,-27.458424009477312,27.458424009477312,753.9650490842401
A-0255__W00003,A-0255,4467.592010498047,228.55015754699707,4465.6681050610705,-1.9239054369763835,1.9239054369763835,3.7014121304272893
A-0255__W00004,A-0255,4481.959864298503,233.04500198364252,4525.910573595267,43.95070929676422,43.95070929676422,1931.6648476886764
A-0255__W00005,A-0255,4496.496518452962,233.2220083872477,4496.6799612884815,0.1834428355195996,0.1834428355195996,0.03365127390347088
A-0255__W00006,A-0255,4510.754960378011,232.18667856852213,4532.913763234495,22.158802856483817,22.158802856483817,491.01254403251534
A-0255__W00007,A-0255,4525.162130991618,234.0953496297201,4569.349598991784,44.18746800016561,44.18746800016561,1952.5323282656598
A-0255__W00008,A-0255,4539.695510864258,234.97734514872232,4630.997293666566,91.30178280230848,91.30178280230848,8336.015542879913
A-0255__W00009,A-0255,4554.058856964111,235.8125228881836,4579.549561774549,25.49070481043782,25.49070481043782,649.7760317328778
A-0255__W00010,A-0255,4568.055960337321,237.44957733154297,4637.357259123578,69.30129878625667,69.30129878625667,4802.67001346202
A-0255__W00011,A-0255,4582.072556813558,237.4207960764567,4561.931166561124,-20.141390252433666,20.141390252433666,405.6756013008299
A-0255__W00012,A-0255,4595.681902567546,236.61076164245603,4634.8746665823055,39.19276401475963,39.19276401475963,1536.0727511166376
A-0255__W00013,A-0255,4609.091008504232,235.6749464670817,4678.509080895005,69.41807239077298,69.41807239077298,4818.868774450598
A-0255__W00014,A-0255,4622.477099100749,235.55570602416992,4676.1965394289555,53.719440328206474,53.719440328206474,2885.778269175736
A-0255__W00015,A-0255,4635.848108927409,236.8902702331543,4788.746790636953,152.89868170954378,152.89868170954378,23378.00686851638
A-0255__W00016,A-0255,4649.340171813965,236.9910710652669,4804.210189111086,154.8700172971212,154.8700172971212,23984.722257610618
A-0255__W00017,A-0255,4662.092927296956,235.06299273173013,4822.181253092301,160.08832579534464,160.08832579534464,25628.272055956408
A-0255__W00018,A-0255,4674.526487986247,234.25798924764,4723.565158443004,49.038670456757245,49.038670456757245,2404.791200166436
A-0255__W00019,A-0255,4687.069708506267,234.9139175415039,4762.978555168604,75.90884666233706,75.90884666233706,5762.1530016062
A-0255__W00020,A-0255,4699.670276641846,235.87922032674155,4828.753594161103,129.08331751925743,129.08331751925743,16662.502861777433
A-0255__W00021,A-0255,4712.137819925944,236.0769831339518,4818.234470498351,106.09665057240636,106.09665057240636,11256.499262683295
A-0255__W00022,A-0255,4723.789831797282,235.11657651265463,4805.837962390407,82.04813059312437,82.04813059312437,6731.895733826391
A-0262__W00000,A-0262,4093.0066553751626,167.0564874013265,4074.173516285633,-18.833139089529595,18.833139089529595,354.68712796556764
A-0262__W00001,A-0262,4122.359568277995,168.50334612528482,4133.458680341919,11.099112063923712,11.099112063923712,123.19028860753689
A-0262__W00002,A-0262,4151.889362335205,168.73041343688965,4144.678123386228,-7.211238948976643,7.211238948976643,52.00196717923776
A-0262__W00003,A-0262,4181.266485850017,167.89576276143393,4186.357747704621,5.091261854604454,5.091261854604454,25.920947272150386
A-0262__W00004,A-0262,4210.637143452962,168.28776613871256,4223.107136888138,12.469993435175638,12.469993435175638,155.50073627332353
A-0262__W00005,A-0262,4240.383803049724,169.67243003845215,4250.322265260058,9.938462210334364,9.938462210334364,98.77303110624422
A-0262__W00006,A-0262,4270.165678660075,169.84112548828125,4270.725575466217,0.5598968061422056,0.5598968061422056,0.31348443352824257
A-0262__W00007,A-0262,4299.629770914714,169.4040273030599,4292.157913664013,-7.47185725070085,7.47185725070085,55.82865077485087
A-0262__W00008,A-0262,4329.328435262044,169.5864315032959,4312.656555447383,-16.671879814661224,16.671879814661224,277.9515765545084
A-0262__W00009,A-0262,4359.141114552815,169.80747858683267,4347.509306845663,-11.631807707152802,11.631807707152802,135.29895053617932
A-0262__W00010,A-0262,4388.948453267415,171.3067258199056,4369.723841043462,-19.224612223953045,19.224612223953045,369.5857151613648
A-0262__W00011,A-0262,4418.9766184488935,171.977419535319,4421.205786156727,2.229167707833767,2.229167707833767,4.969188669648851
A-0262__W00012,A-0262,4448.596947987874,171.26137479146325,4423.966275185644,-24.630672802230038,24.630672802230038,606.6700426905145
A-0262__W00013,A-0262,4477.928530375163,169.92567698160806,4463.689574954728,-14.23895542043465,14.23895542043465,202.74785146512528
A-0262__W00014,A-0262,4506.339747111003,167.012357711792,4484.476249282815,-21.863497828187974,21.863497828187974,478.0125372831803
A-0262__W00015,A-0262,4533.390922546387,163.4144458770752,4535.007389949807,1.616467403419847,1.616467403419847,2.612966866318902
A-0262__W00016,A-0262,4560.206069946289,161.48701286315918,4549.011217496822,-11.194852449467362,11.194852449467362,125.3247213653454
A-0262__W00017,A-0262,4587.020212809245,161.97131284077963,4585.274708320575,-1.7455044886701216,1.7455044886701216,3.046785919967543
A-0262__W00018,A-0262,4613.839696248372,162.51523081461588,4608.745538323063,-5.094157925309446,5.094157925309446,25.95044496799304
A-0262__W00019,A-0262,4640.570697784424,162.88983408610025,4617.147880932838,-23.422816851585594,23.422816851585594,548.628349262922
A-0262__W00020,A-0262,4667.223854064941,162.78500620524088,4665.95472536685,-1.269128698091663,1.269128698091663,1.6106876523198395
A-0262__W00021,A-0262,4693.443883260091,161.72515678405762,4678.532132235504,-14.91175102458692,14.91175102458692,222.36031861926907
A-0262__W00022,A-0262,4719.684944152832,161.1157366434733,4705.141608653222,-14.543335499610293,14.543335499610293,211.50860745422497
A-0271__W00000,A-0271,1403.69841893514,-11.546828587849935,1403.5956146734766,-0.1028042616633229,0.1028042616633229,0.010568716216140963
A-0271__W00001,A-0271,1368.3507982889812,-11.136664708455404,1368.488855388337,0.13805709935581945,0.13805709935581945,0.019059762682542603
A-0271__W00002,A-0271,1333.9385414123535,-10.827112833658854,1338.8510172892886,4.912475876935105,4.912475876935105,24.132419241469325
A-0271__W00003,A-0271,1298.218059539795,-10.3676331837972,1300.307883798634,2.089824258839144,2.089824258839144,4.367365432832577
A-0271__W00004,A-0271,1260.6032880147295,-9.801120122273764,1257.7772207669075,-2.8260672478220386,2.8260672478220386,7.986656089212431
A-0271__W00005,A-0271,1221.3928922017417,-9.217464447021484,1217.0856085823368,-4.3072836194048705,4.3072836194048705,18.55269217799352
A-0271__W00006,A-0271,1182.477429707845,-8.699452718098959,1185.3106525959356,2.8332228880906314,2.8332228880906314,8.027151933600619
A-0271__W00007,A-0271,1143.0240631103516,-8.089085896809896,1145.555207866774,2.5311447564224636,2.5311447564224636,6.406693777964932
A-0271__W00008,A-0271,1103.6057726542156,-7.439404805501302,1103.148886941827,-0.45688571238861186,0.45688571238861186,0.20874455418484936
A-0271__W00009,A-0271,1066.9843673706057,-6.849940617879232,1061.4671119664881,-5.517255404117577,5.517255404117577,30.44010719426461
A-0271__W00010,A-0271,1033.8043467203777,-6.285866419474284,1031.92731502053,-1.8770316998477483,1.8770316998477483,3.5232480022333275
A-0271__W00011,A-0271,1005.1801935831704,-5.730590184529622,1003.7727287973138,-1.4074647858566323,1.4074647858566323,1.9809571234264558
A-0271__W00012,A-0271,982.023696899414,-5.039950052897136,983.79844604426,1.774749144846055,1.774749144846055,3.1497345271318036
A-0279__W00000,A-0279,1794.684689839681,70.42202695210774,1703.8512577923098,-90.83343204737116,90.83343204737116,8250.712377504395
A-0279__W00001,A-0279,1796.374282836914,72.68736267089844,1703.6142876806227,-92.75999515629132,92.75999515629132,8604.41670139519
A-0279__W00002,A-0279,1798.2051531473796,72.59026018778484,1704.1491287058673,-94.05602444151236,94.05602444151236,8846.53573374237
A-0279__W00003,A-0279,1797.7241452534993,71.99376233418782,1706.127477938951,-91.59666731454831,91.59666731454831,8389.949463132043
A-0279__W00004,A-0279,1796.1108462015789,71.87191009521484,1705.1395931865359,-90.97125301504298,90.97125301504298,8275.768875126965
A-0279__W00005,A-0279,1796.1457824707031,71.84731864929199,1702.9599075780484,-93.18587489265474,93.18587489265474,8683.6072795095
A-0279__W00006,A-0279,1796.5818850199382,71.82568995157878,1702.7362023480641,-93.8456826718741,93.8456826718741,8807.012156150091
A-0279__W00007,A-0279,1795.5582427978516,71.79456075032552,1703.739688875653,-91.81855392219859,91.81855392219859,8430.64684436369
A-0279__W00008,A-0279,1795.2487309773762,71.65435473124187,1705.5902368658953,-89.65849411148088,89.65849411148088,8038.645566338451
A-0279__W00009,A-0279,1795.613791147868,71.57160949707031,1706.6872349006069,-88.92655624726103,88.92655624726103,7907.9324059972805
A-0279__W00010,A-0279,1796.0008176167803,71.52710851033528,1703.5187277253033,-92.48208989147702,92.48208989147702,8552.936950695235
A-0279__W00011,A-0279,1796.072470347087,71.44244066874187,1704.3727881156558,-91.6996822314311,91.6996822314311,8408.83172134544
A-0279__W00012,A-0279,1796.0457674662273,71.38986651102702,1706.0730842986736,-89.97268316755367,89.97268316755367,8095.083716368995
A-0279__W00013,A-0279,1796.026217142741,71.35224024454753,1704.6475080131765,-91.37870912956441,91.37870912956441,8350.06848218554
A-0279__W00014,A-0279,1795.7140858968098,71.39767392476399,1704.2274109886678,-91.48667490814205,91.48667490814205,8369.811685748067
A-0279__W00015,A-0279,1796.436773935954,71.39411862691243,1702.8807080217555,-93.5560659141986,93.5560659141986,8752.737469341873
A-0279__W00016,A-0279,1796.312363942464,71.33690007527669,1703.264493448206,-93.04787049425795,93.04787049425795,8657.906203516199
A-0279__W00017,A-0279,1795.9475008646648,71.32385444641113,1699.723855939368,-96.22364492529687,96.22364492529687,9258.989842709609
A-0279__W00018,A-0279,1796.384499867757,71.24234072367351,1703.5618439830355,-92.8226558847216,92.8226558847216,8616.04544549344
A-0279__W00019,A-0279,1795.941022237142,71.15225728352864,1700.3520781380723,-95.58894409906975,95.58894409906975,9137.246233975082
A-0279__W00020,A-0279,1795.5706787109375,71.25427436828613,1704.7955020872648,-90.77517662367268,90.77517662367268,8240.13269105897
A-0279__W00021,A-0279,1796.49689356486,71.25986671447754,1706.0964362858351,-90.40045727902498,90.40045727902498,8172.24267625682
A-0288__W00000,A-0288,4760.96705754598,-17.527232487996418,4820.025706897954,59.058649351973145,59.058649351973145,3487.924063279318
A-0288__W00001,A-0288,4762.123362223308,-17.57065200805664,4815.3300407205625,53.20667849725487,53.20667849725487,2830.950636710244
A-0288__W00002,A-0288,4766.337381998698,-17.63878631591797,4814.627518837979,48.29013683928042,48.29013683928042,2331.937315956428
A-0288__W00003,A-0288,4768.442751566569,-17.70520273844401,4803.950615885903,35.50786431933375,35.50786431933375,1260.8084285202146
A-0288__W00004,A-0288,4770.369472503662,-17.69140625,4803.797552599283,33.428080095621226,33.428080095621226,1117.436538879268
A-0288__W00005,A-0288,4772.7174886067705,-17.528403600056965,4802.5318604229515,29.814371816180937,29.814371816180937,888.8967667934842
A-0288__W00006,A-0288,4771.2383460998535,-17.327603658040363,4787.269901009051,16.03155490919744,16.03155490919744,257.0107528066125
A-0288__W00007,A-0288,4768.68912378947,-17.16944185892741,4778.509231322181,9.820107532711518,9.820107532711518,96.4345119540175
A-0288__W00008,A-0288,4767.826366424561,-17.03421910603841,4796.144291231632,28.317924807071904,28.317924807071904,801.9048653789783
A-0288__W00009,A-0288,4767.518526713054,-16.963633855183918,4796.289246251973,28.770719538919366,28.770719538919366,827.7543027871566
A-0288__W00010,A-0288,4766.479148864746,-16.88288688659668,4804.863500599402,38.384351734655866,38.384351734655866,1473.3584580897787
A-0288__W00011,A-0288,4766.89110438029,-16.738341013590496,4824.113097348687,57.22199296839699,57.22199296839699,3274.3564792752745
A-0288__W00012,A-0288,4767.263247172038,-16.721066157023113,4813.949945948798,46.68669877675984,46.68669877675984,2179.6478426719086
A-0288__W00013,A-0288,4766.471131642659,-16.614070256551106,4787.5755577637865,21.10442612112729,21.10442612112729,445.3968019021199
A-0288__W00014,A-0288,4766.438948313396,-16.476910909016926,4783.068519108682,16.629570795285872,16.629570795285872,276.5426248354248
A-0288__W00015,A-0288,4754.778861999512,-16.80182393391927,4769.856015064916,15.077153065404673,15.077153065404673,227.3205445576415
A-0288__W00016,A-0288,4737.283922831218,-17.07425308227539,4713.085447695139,-24.19847513607874,24.19847513607874,585.5661989114211
A-0288__W00017,A-0288,4741.369476318359,-16.916330973307293,4710.031750632916,-31.33772568544373,31.33772568544373,982.0530511361196
A-0288__W00018,A-0288,4759.5900472005205,-16.81670888264974,4749.056764741294,-10.533282459226939,10.533282459226939,110.9500393658579
A-0288__W00019,A-0288,4769.128335316976,-16.674906412760418,4780.85538623065,11.727050913674248,11.727050913674248,137.523723131908
A-0288__W00020,A-0288,4768.916810353597,-16.377668380737305,4799.126505954733,30.209695601136445,30.209695601136445,912.6257083133227
A-0288__W00021,A-0288,4766.947994232178,-16.209989547729492,4774.722436885137,7.774442652958896,7.774442652958896,60.44195856414656
A-0290__W00000,A-0290,6638.143037160237,165.60720698038736,6651.523722795765,13.380685635527698,13.380685635527698,179.04274807681728
A-0290__W00001,A-0290,6696.668249766032,166.81706555684408,6680.807027867961,-15.861221898071562,15.861221898071562,251.57836009986485
A-0290__W00002,A-0290,6754.898007710774,167.3299528757731,6751.224078757395,-3.6739289533798,3.6739289533798,13.497753954482393
A-0290__W00003,A-0290,6813.182067871094,167.56643931070963,6794.450153315495,-18.73191455559845,18.73191455559845,350.8846229182411
A-0290__W00004,A-0290,6872.688617706299,169.146390914917,6850.642380435271,-22.046237271028076,22.046237271028076,486.03657781046746
A-0290__W00005,A-0290,6907.95389811198,132.52481079101562,6912.358983360988,4.405085249007243,4.405085249007243,19.404776051021205
A-0290__W00006,A-0290,6885.774103800456,3.9768053690592446,6862.422271381649,-23.351832418807135,23.351832418807135,545.3080773160518
A-0290__W00008,A-0290,6730.636043548584,-102.6353867848714,6729.620148253773,-1.0158952948113438,1.0158952948113438,1.032043250019827
A-0290__W00009,A-0290,6649.214051564534,-103.92504755655924,6657.394226996294,8.18017543175938,8.18017543175938,66.91527009435977
A-0290__W00010,A-0290,6569.693673451741,-102.6943817138672,6567.466189317951,-2.2274841337903126,2.2274841337903126,4.96168556628758
A-0290__W00011,A-0290,6490.918750762939,-101.63362948099773,6492.485561025299,1.5668102623594677,1.5668102623594677,2.454894398234944
A-0290__W00012,A-0290,6413.154207865397,-100.66494496663412,6409.936199014132,-3.21800885126504,3.21800885126504,10.355580966820142
A-0290__W00013,A-0290,6335.969390869141,-99.5974858601888,6335.920410270373,-0.04898059876722982,0.04898059876722982,0.0023990990555963557
A-0290__W00014,A-0290,6259.726956685384,-98.52770678202312,6265.172951282994,5.445994597610479,5.445994597610479,29.658857157202526
A-0290__W00015,A-0290,6184.100373586019,-97.43900553385416,6186.91354429245,2.813170706431265,2.813170706431265,7.9139294235229825
A-0290__W00016,A-0290,6110.48849105835,-96.32213020324708,6106.467831000597,-4.020660057753048,4.020660057753048,16.165707300010745
A-0290__W00017,A-0290,6036.388257344564,-95.30026690165202,6034.605282742268,-1.7829746022962354,1.7829746022962354,3.178998432433419
A-0290__W00018,A-0290,5962.828254699707,-94.22564633687335,5965.162548229973,2.3342935302662227,2.3342935302662227,5.448926285442744
A-0290__W00019,A-0290,5890.651016235352,-92.79295857747395,5894.4545548927645,3.8035386574129006,3.8035386574129006,14.466906318434331
A-0290__W00020,A-0290,5818.234354654948,-91.23085530598958,5818.696847563288,0.4624929083402094,0.4624929083402094,0.21389969026498534
